id,target
row_028648,0.15510109
row_010279,0.3490933
row_048269,0.8929828
row_016900,0.22430772
row_017306,0.49872425
row_027655,0.62977046
row_005944,0.3391729
row_003797,0.3392229
row_043633,0.3960313
row_038481,0.6951878
row_047127,0.40450498
row_036697,0.42750835
row_011965,0.4083448
row_034216,0.36123458
row_049895,0.45272976
row_028635,0.5452662
row_048918,0.7902423
row_022827,0.8188464
row_048658,0.55240244
row_004214,0.87631613
row_039288,0.2765829
row_039621,0.46300802
row_011709,0.14041391
row_022080,0.1566677
row_047604,0.70765823
row_009189,0.498192
row_022672,0.36089727
row_025787,0.43147945
row_023095,0.6189538
row_019060,0.45745945
row_043360,0.60458606
row_043907,0.20433512
row_029392,0.38780004
row_018785,0.13463904
row_022263,0.74276954
row_013171,0.6358963
row_025148,0.2729587
row_048263,0.50018585
row_004899,0.7669686
row_045165,0.2907896
row_032259,0.30321512
row_025346,0.53146476
row_035292,0.34161207
row_022625,0.18660276
row_005067,0.30888987
row_034728,0.39054406
row_035781,0.40172994
row_021164,0.50751233
row_042738,0.3882438
row_004388,0.39125097
row_049922,0.6378343
row_032306,0.25726426
row_035977,0.17582564
row_015688,0.25744313
row_038097,0.47865647
row_041711,0.87483084
row_043366,0.449841
row_034561,0.7511506
row_003589,0.54340696
row_027446,0.78004825
row_007723,0.10366502
row_042092,0.53930086
row_009270,0.3315014
row_034774,0.57732403
row_034018,0.15005547
row_022467,0.38570485
row_019654,0.57112116
row_048798,0.3759206
row_036768,0.5762678
row_018633,0.4336879
row_012771,0.7091694
row_024245,0.6619386
row_005656,0.5504452
row_008847,0.23588072
row_026396,0.6735333
row_035753,0.6657052
row_004200,0.47612438
row_034577,0.3520707
row_024642,0.34571967
row_039293,0.53671646
row_035020,0.51474845
row_021896,0.27525124
row_036194,0.14220439
row_014210,0.38825577
row_019623,0.68105716
row_042715,0.4332073
row_012081,0.08855376
row_017096,0.28795522
row_048408,0.6871815
row_025315,0.103613935
row_002499,0.32308125
row_025567,0.65971786
row_043313,0.4703689
row_009765,0.5910242
row_010232,0.2996314
row_027793,0.4415411
row_025096,0.1759215
row_042614,0.7176836
row_042569,0.5111591
row_029993,0.24141994
row_002643,0.3294895
row_003438,0.8517365
row_006025,0.23279206
row_016550,0.38664347
row_007167,0.4902096
row_009721,0.5545052
row_024021,0.35946774
row_043599,0.6085009
row_034587,0.7151071
row_014899,0.6083728
row_042322,0.6034464
row_045454,0.5054824
row_013006,0.71219033
row_048176,0.19244564
row_000467,0.03731021
row_004342,0.40664506
row_048700,0.2546816
row_048628,0.9693068
row_013048,0.59282726
row_018388,0.292219
row_038536,0.70906824
row_024816,0.12866524
row_023030,0.43364587
row_043425,0.7035224
row_024723,0.13012421
row_015739,0.5221304
row_028740,0.25259426
row_019660,0.58262265
row_029231,0.4593707
row_047966,0.54981583
row_047312,0.2716714
row_036300,0.35091683
row_002710,0.2581632
row_012243,0.12011005
row_023962,0.67186
row_008753,0.49847847
row_036234,0.67771834
row_046826,0.58764124
row_031489,0.45301846
row_035925,0.5443924
row_027458,0.5514499
row_015343,0.34002772
row_003586,0.60483474
row_022173,0.102504835
row_019371,0.39200693
row_002186,0.70348006
row_020931,0.66291255
row_033870,0.5450772
row_014674,0.45973772
row_030019,0.73241884
row_020359,0.8377239
row_046147,0.44169632
row_036284,0.1596846
row_038313,0.7223782
row_010370,0.10370948
row_005941,0.6488072
row_001762,0.89436775
row_009298,0.40990952
row_039249,0.43434134
row_003298,0.156259
row_044153,0.37595597
row_037336,0.72430164
row_031882,0.9016188
row_004222,0.55204946
row_015203,0.7629288
row_004229,0.10504389
row_031518,0.56708205
row_016701,0.53081965
row_036469,0.38846284
row_023805,0.042592954
row_041940,0.33198017
row_045627,0.51373833
row_027702,0.3244193
row_031340,0.49110967
row_031828,0.28549373
row_044466,0.09405531
row_044905,0.45004213
row_028382,0.21153979
row_030623,0.38215047
row_021190,0.25843415
row_007053,0.23856248
row_017574,0.92332554
row_013425,0.55381066
row_007459,0.51160944
row_047756,0.50674367
row_031257,0.2999821
row_008358,0.67689097
row_025300,0.3491965
row_013582,0.48643622
row_047146,0.28058574
row_039223,0.6463947
row_013339,0.79617876
row_034269,0.32788864
row_022490,0.0190391
row_025387,0.6298605
row_034259,0.6924629
row_025163,0.21563941
row_016592,0.22409502
row_013471,0.46512136
row_024687,0.51419777
row_014938,0.65936005
row_042461,0.29355136
row_047958,0.31916544
row_006852,0.5886744
row_031417,0.6493166
row_018711,0.9525611
row_029714,0.6247603
row_048063,0.8982131
row_044384,0.46385378
row_004564,0.018718522
row_011003,0.10851528
row_006276,0.38202736
row_014350,0.06277567
row_018914,0.1423809
row_008715,0.4030189
row_034557,0.20439716
row_011790,0.22648883
row_026896,0.37052643
row_046267,0.24096133
row_030537,0.76419765
row_013795,0.3058686
row_008942,0.2859888
row_044587,0.31542376
row_036935,0.14954999
row_029416,0.67881036
row_002218,0.9305712
row_005714,0.56619054
row_038508,0.333848
row_048536,0.17366439
row_038976,0.4145141
row_007879,0.69661504
row_029765,0.8021203
row_028271,0.34646434
row_000992,0.6064108
row_020027,0.65534097
row_014601,0.19553484
row_036890,0.5519052
row_006995,0.72507626
row_022462,0.28700432
row_015191,0.9399673
row_043725,0.3474518
row_047825,0.48314902
row_009320,0.16755913
row_030585,0.2531303
row_031872,0.26142427
row_044501,0.3488608
row_031540,0.30397174
row_031878,0.57130265
row_038659,0.30642205
row_017097,0.20160279
row_044009,0.5789821
row_006325,0.13986795
row_011890,0.69935954
row_006284,0.34027573
row_007911,0.64494795
row_035779,0.707813
row_001726,0.32038686
row_044819,0.65461427
row_047738,0.33775446
row_024765,0.505092
row_036493,0.5423643
row_038569,0.53086346
row_036499,0.6838288
row_016755,0.10216662
row_015365,0.6349145
row_018083,0.54254615
row_004591,0.18252262
row_009961,0.66252816
row_032408,0.98191476
row_014628,0.46371746
row_012755,0.24798252
row_012983,0.087694146
row_008359,0.25675365
row_000714,0.3656518
row_031365,0.8146066
row_038171,0.10513777
row_046330,0.7587784
row_012842,0.5423585
row_007348,0.7301003
row_036984,0.18790899
row_044365,0.6270735
row_006029,0.35592782
row_037852,0.47347683
row_013328,0.658524
row_045172,0.26909027
row_000443,0.75934285
row_047456,0.19487272
row_032530,0.31323183
row_032225,0.4738175
row_006936,0.3254118
row_007135,0.051261898
row_007914,0.47709638
row_020936,0.69678056
row_049863,0.07357563
row_048922,0.88505155
row_045022,0.65377516
row_001021,0.13812196
row_006027,0.54814655
row_024511,0.18128373
row_016386,0.5753222
row_004614,0.38204077
row_044695,0.33783707
row_007572,0.55123055
row_003707,0.39071843
row_004642,0.6045602
row_048840,0.80479753
row_010126,0.24919567
row_040174,0.601993
row_030735,0.59963256
row_029237,0.20950848
row_029806,0.39217794
row_027537,0.13547775
row_043595,0.44973266
row_038454,0.2995536
row_003362,0.38868842
row_047471,0.7422603
row_038300,0.33320653
row_016031,0.17979524
row_017838,0.37605977
row_018748,0.477964
row_007070,0.5466569
row_007775,0.20946035
row_045819,0.23569152
row_030956,0.94556975
row_002453,0.81225944
row_016101,0.13842653
row_003234,0.21647441
row_023004,0.71703976
row_006487,0.39174134
row_039206,0.52358896
row_047774,0.70227903
row_049925,0.61345875
row_015703,0.29511774
row_014843,0.31952855
row_010890,0.123331845
row_024717,0.64876306
row_002725,0.43045565
row_003475,0.40648466
row_010380,0.32334659
row_045439,0.42092562
row_011497,0.42080155
row_004523,0.56551445
row_014406,0.8318604
row_019200,0.5634712
row_044052,0.54063964
row_042289,0.63316494
row_003409,0.8721053
row_015130,0.57620835
row_030999,0.5416835
row_009947,0.21798174
row_028893,0.89577544
row_037987,0.36378518
row_048115,0.21462521
row_008981,0.3814088
row_017463,0.5376604
row_049448,0.48254752
row_002651,0.27880338
row_043999,0.21391137
row_042081,0.29779747
row_021163,0.5915725
row_031111,0.43186703
row_015247,0.4643008
row_048622,0.6157158
row_018921,0.30296022
row_039377,0.5644307
row_041263,0.30679363
row_018694,0.4962264
row_008384,0.3162766
row_015188,0.36633202
row_006369,0.29863447
row_045079,0.22014397
row_013184,0.76655847
row_020551,0.46179318
row_015050,0.47236237
row_048153,0.93637425
row_047587,0.38182506
row_015039,0.96773916
row_037194,0.14665937
row_038767,0.2220374
row_034202,0.4239282
row_046737,0.89205813
row_011124,0.6611335
row_041708,0.54775053
row_040350,0.38021937
row_004896,0.76995826
row_021721,0.6649763
row_016129,0.64000046
row_028194,0.45212266
row_025073,0.39163548
row_009846,0.23367788
row_025104,0.22847864
row_049677,0.88377374
row_034601,0.25085104
row_045274,0.53702736
row_005022,0.56607187
row_047511,0.2854872
row_007413,0.425301
row_042093,0.1401386
row_014459,0.18639533
row_030188,0.24270669
row_015167,0.33083275
row_018959,0.3417254
row_042893,0.33123472
row_041412,0.4746115
row_041175,0.32976165
row_042708,0.11946608
row_006168,0.6099487
row_018831,0.3929147
row_008194,0.02005685
row_003730,0.6030305
row_003861,0.39353362
row_038805,0.72005624
row_019323,0.32234302
row_037657,0.3752795
row_036910,0.20556603
row_028790,0.75737005
row_019319,0.163241
row_044994,0.03696281
row_041592,0.89608717
row_047551,0.38089675
row_031241,0.04515812
row_001499,0.16575377
row_047928,0.44457358
row_010088,0.6359585
row_045501,0.4130352
row_035042,0.7456624
row_038741,0.87252825
row_022646,0.31272087
row_026851,0.41240558
row_030697,0.46915334
row_007780,0.8726173
row_003146,0.8793476
row_023753,0.42512968
row_028536,0.85260653
row_042480,0.28899124
row_039692,0.71219563
row_018687,0.18225205
row_031055,0.7083072
row_031012,0.4240368
row_042342,0.3291985
row_021181,0.31211036
row_048243,0.37246102
row_027110,0.37734002
row_017145,0.21698248
row_013136,0.38811043
row_044147,0.62435156
row_000633,0.39828315
row_017188,0.3968981
row_028819,0.2589129
row_023247,0.6115289
row_047123,0.29892293
row_038901,0.65263486
row_007766,0.12483547
row_014607,0.31664243
row_006510,0.8585678
row_021020,0.468865
row_018899,0.46357945
row_003437,0.2788747
row_020855,0.36235136
row_007696,0.3936654
row_020561,0.4427801
row_042655,0.77938217
row_036939,0.40374008
row_002322,0.74837655
row_048851,0.8738213
row_034891,0.3539471
row_025972,0.65262294
row_038865,0.44299072
row_005609,0.5068718
row_029432,0.2544356
row_019500,0.5665838
row_034747,0.81611496
row_043770,0.47151318
row_018260,0.56960535
row_045099,0.5059132
row_045974,0.5416047
row_045835,0.36827973
row_021413,0.5207569
row_049701,0.15946734
row_024469,0.52321094
row_017549,0.69924206
row_029323,0.40257367
row_034815,0.66312873
row_004396,0.84717226
row_008848,0.631286
row_033604,0.44755456
row_042003,0.3352334
row_049008,0.20256485
row_038406,0.71846753
row_036225,0.036639452
row_008191,0.82381684
row_006726,0.69666505
row_005308,0.21799283
row_000821,0.38524055
row_011366,0.46132365
row_016052,0.4275196
row_024695,0.2923486
row_035972,0.56083363
row_024492,0.41580367
row_002961,0.4239023
row_033032,0.0954234
row_044456,0.4255722
row_003170,0.29093188
row_006089,0.25483865
row_017728,0.44846022
row_039221,0.4176161
row_034314,0.47896126
row_005750,0.6749401
row_002628,0.5954813
row_039464,0.526759
row_025005,0.38509086
row_023611,0.46037322
row_047690,0.49219632
row_026393,0.6842316
row_025584,0.46869346
row_034540,0.4044371
row_001730,0.49557078
row_011129,0.36781177
row_009853,0.24447346
row_015303,0.40236035
row_032318,0.7316294
row_003753,0.47129416
row_021359,0.07131623
row_012497,0.35396147
row_013096,0.2703543
row_025308,0.45698905
row_021930,0.3750401
row_021815,0.74736416
row_010692,0.52435
row_021937,0.95958143
row_019150,0.5738748
row_030005,0.32044348
row_015559,0.68514854
row_048254,0.048867073
row_001249,0.3365946
row_031864,0.093229614
row_010645,0.13429353
row_016809,0.14421305
row_030536,0.27347237
row_035534,0.41923237
row_015086,0.18303113
row_010435,0.3230152
row_024560,0.6303692
row_011364,0.30916065
row_026043,0.2723225
row_044427,0.31304255
row_038988,0.5961759
row_000248,0.8079199
row_023632,0.36891574
row_037760,0.5825639
row_048557,0.4302926
row_024732,0.21491082
row_035435,0.3590298
row_038955,0.55442864
row_043716,0.42513064
row_002544,0.55725265
row_002086,0.33420238
row_041155,0.47126964
row_024294,0.56212896
row_020038,0.34726563
row_042969,0.74153155
row_010664,0.640803
row_008739,0.39532685
row_013482,0.48963517
row_026440,0.68647194
row_013445,0.42594868
row_022484,0.3888822
row_019185,0.24539304
row_013554,0.69155
row_024843,0.6904517
row_023436,0.31049684
row_013194,0.2512231
row_045089,0.34252706
row_024595,0.40246776
row_048411,0.36439136
row_003036,0.16703819
row_047530,0.38341457
row_032435,0.1583139
row_016919,0.58233935
row_041154,0.64490193
row_000762,0.14939556
row_021327,0.3845537
row_047367,0.26496878
row_037968,0.29164416
row_013450,0.97012246
row_022433,0.35266083
row_012830,0.81553054
row_011967,0.46221098
row_001596,0.9754081
row_019113,0.66367
row_003782,0.41438583
row_015335,0.24513865
row_035382,0.21138254
row_033133,0.3325662
row_013678,0.46624443
row_043850,0.72151774
row_034818,0.6143633
row_007422,0.20244719
row_046058,0.4072382
row_008922,0.17485295
row_017152,0.5120091
row_005541,0.5442115
row_029204,0.31346318
row_036957,0.63605726
row_002385,0.44663188
row_028270,0.31027344
row_014580,0.69674814
row_015028,0.38798493
row_044476,0.48591787
row_036261,0.3679049
row_012403,0.7864055
row_031336,0.2155782
row_011604,0.36330193
row_049319,0.6284186
row_039720,0.30962312
row_006508,0.2789662
row_006298,0.71140176
row_026468,0.828272
row_026573,0.15435389
row_039696,0.68229955
row_048997,0.11585953
row_041879,0.7297996
row_042892,0.7741115
row_007894,0.4178105
row_021627,0.20831434
row_013574,0.1405737
row_039876,0.19653884
row_029314,0.1023367
row_005812,0.60022616
row_016192,0.59799373
row_043438,0.4379005
row_038697,0.3884038
row_029770,0.60947394
row_003988,0.2320018
row_025117,0.071969025
row_015931,0.38767365
row_004144,0.35587695
row_004095,0.016397633
row_048471,0.038870864
row_046219,0.34323612
row_041478,0.48277292
row_020092,0.22027843
row_018972,0.3293417
row_007410,0.22973132
row_038049,0.6612117
row_046321,0.47841167
row_027207,0.46097326
row_016569,0.40488955
row_000867,0.6924331
row_038499,0.061887264
row_034120,0.12876761
row_041515,0.16794087
row_035035,0.44081858
row_010207,0.31212705
row_004227,0.34734198
row_018792,0.6177203
row_045774,0.4583104
row_036511,0.45947906
row_037550,0.38067082
row_042713,0.6297364
row_022325,0.31529155
row_002682,0.284247
row_026461,0.42642856
row_017445,0.23970005
row_036026,0.3215232
row_043601,0.15727128
row_041085,0.5670085
row_008949,0.16292025
row_041839,0.44000983
row_014807,0.74942744
row_000827,0.092344336
row_028634,0.31562474
row_025983,0.2657404
row_001306,0.5016374
row_002465,0.48540825
row_003599,0.16734111
row_028779,0.3881393
row_026185,0.21659982
row_047370,0.29456192
row_012603,0.35055703
row_004502,0.4326942
row_033914,0.4140165
row_036977,0.9170107
row_008376,0.30536652
row_043238,0.48963562
row_043187,0.8905243
row_033106,0.35009104
row_027286,0.24541447
row_034070,0.5923312
row_024926,0.5786269
row_048571,0.38168517
row_015336,0.18068972
row_016324,0.42351913
row_002207,0.39654335
row_026255,0.1526758
row_032830,0.5551362
row_034060,0.33061317
row_000526,0.790092
row_019816,0.42051652
row_048188,0.3491321
row_022169,0.43991643
row_001961,0.43472403
row_020320,0.71171516
row_007296,0.36155292
row_036727,0.8049321
row_021120,0.31745672
row_019761,0.19129838
row_021091,0.6490499
row_042509,0.22989063
row_006516,0.20467533
row_015322,0.21770959
row_011378,0.43638718
row_000583,0.09890501
row_043259,0.41762376
row_040710,0.05669227
row_002197,0.04416331
row_026125,0.6325909
row_012686,0.33897418
row_000175,0.37294656
row_027876,0.12684059
row_016357,0.19959868
row_045488,0.36172467
row_042939,0.49551657
row_025363,0.34497932
row_045899,0.3446638
row_037105,0.2229865
row_031270,0.59924036
row_014328,0.49923733
row_030626,0.55499256
row_031999,0.5645982
row_034865,0.3745261
row_035823,0.62577575
row_035168,0.7311409
row_024363,0.48963517
row_008558,0.7164518
row_046252,0.5076617
row_015455,0.59321624
row_013585,0.39251363
row_041333,0.25082597
row_048630,0.11227128
row_045651,0.15982363
row_027905,0.33018753
row_002530,0.88072443
row_021968,0.77121305
row_040412,0.45891237
row_001379,0.42640293
row_016915,0.941611
row_020934,0.13356096
row_043622,0.05941652
row_040856,0.05522486
row_007522,0.27839148
row_018208,0.4686024
row_037721,0.21977602
row_035861,0.7558269
row_016455,0.18486173
row_038279,0.7469095
row_011794,0.7333017
row_011453,0.8029112
row_047315,0.28309387
row_000234,0.47696507
row_023617,0.07256235
row_044149,0.92241406
row_015125,0.32541367
row_032233,0.22828612
row_046272,0.35435688
row_014381,0.44988182
row_024271,0.2675472
row_030930,0.4744215
row_011195,0.29800183
row_039765,0.35960358
row_009475,0.6546294
row_014945,0.13936426
row_002163,0.07462427
row_006636,0.3532685
row_005667,0.1258688
row_016488,0.9715559
row_041662,0.13763551
row_041549,0.30778718
row_034934,0.41058943
row_017853,0.24737597
row_002723,0.4210298
row_033708,0.112962574
row_012036,0.21416749
row_031868,0.79518676
row_032033,0.83635527
row_006087,0.23461261
row_018241,0.24475935
row_036414,0.23181014
row_028878,0.41790164
row_034322,0.16114724
row_029046,0.53634447
row_022980,0.68351686
row_025495,0.40009385
row_031510,0.42996818
row_001712,0.18061371
row_038676,0.66651124
row_015242,0.7400221
row_039241,0.19355719
row_016716,0.9171444
row_034311,0.45706216
row_034281,0.4176409
row_009268,0.3712717
row_024336,0.57352906
row_034663,0.7789094
row_001537,0.19350956
