id,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,num_feat_7,num_feat_8,num_feat_9,num_feat_10,num_feat_11,num_feat_12,num_feat_13,num_feat_14,num_feat_15,num_feat_16,num_feat_17,num_feat_18,num_feat_19,num_feat_20,num_feat_21,num_feat_22,num_feat_23,num_feat_24,num_feat_25,num_feat_26,num_feat_27,num_feat_28,num_feat_29,num_feat_30,num_feat_31,num_feat_32,num_feat_33,num_feat_34,num_feat_35,num_feat_36,num_feat_37,cat_region,cat_channel,cat_tier
row_041636,57.9006487725327,215.26791498636055,-2.779908645422482,0.06972870302292283,-15.92237677353208,-1.7049569480148778,-0.2172108642058559,-1.7049569480148778,635.3836767757899,0.04590627918995722,3.250343067239145,1.0211004689769498,-0.6577607473284716,1.963311019376401,2.3061186705974395,-3.3173733548038102,-0.46603584125413644,3.250343067239145,2.2528051797080444,-1.0398431546347178,1.0661815285056777,-0.554689480093478,0.32715437861167,-1.2955026844078783,-0.17008844422021108,-2.329293389312831,9.009253553814652,-1.4553961257635395,-2.633966393180871,0.7615762451353727,-3.331324203909964,-2.1683525746221775,0.6785055704604303,1.0211004689769498,0.5942292961243679,-1.4164192219259861,-2.211097484994973,east,C,mid
row_013812,54.69824567762036,295.49315734607165,-4.1059179091160285,-1.805458505324526,2.714548627672528,0.7793225803222191,0.1577260557129294,0.7793225803222191,372.01434176780094,-1.3272866970585406,-2.1801846577378785,-5.250334697264638,1.1893969193470195,-0.8380304626449923,-0.3567895023580289,3.137700229232548,-0.047413505240790424,-2.1801846577378785,-1.9050037125310806,0.7155265008568874,-0.23510243740477224,0.013449777873486668,1.0000680970706297,-2.750499295758597,0.4559803449307472,-0.5859614122660962,-1.633423046343387,-0.9609436034450031,-0.36300599116089616,-3.060444848563852,-5.175296501254525,0.6286026683918187,-0.47243716251493995,-5.250334697264638,-1.7963912402473023,-0.8167724038382825,0.7501905102249341,east,A,low
row_005663,45.1132585250739,333.1835419871699,-2.2736477338768686,0.7937685647353625,8.94906785979699,1.8664262912725191,-1.2357857517203938,1.8664262912725191,439.9925406290845,1.0663145137969328,0.5885337005259891,3.772599921951088,1.0171581775358896,1.3119903122072434,-2.6539529230820635,-0.4839379837392882,-1.206202706042938,0.5885337005259891,0.506695208097296,0.8626945699001926,0.4815037894964667,2.5968243048410975,1.1713737167249263,-1.2570646595524835,-0.4162605538894714,0.7486937331361386,-0.5783486366979479,0.3028954139947019,1.837766690497784,0.013426971631036289,-0.03862581132182411,0.805028550843395,-0.30332940018056653,3.772599921951088,-0.8050265571293758,0.8130216693280263,2.0571802181802767,north,B,mid
row_005356,44.46752242958681,284.9280173761994,-1.594343219487225,-0.27403819094093707,-3.3546578190278993,-0.05753876578002198,0.23562942118972352,-0.05753876578002198,537.0730095346504,1.168485132933178,1.4338114859552444,-4.83859146172917,-1.0895819293040447,0.34944176424005347,0.6878777002848183,3.195079604587482,-0.24092467126106537,1.4338114859552444,-0.9507755806497246,-1.6358969208983987,-0.4799263519287657,-0.20306387814763327,0.9080056802358805,-2.5751377715908554,-0.38364483228738594,2.94831051177198,-1.6458583291698148,0.6786664354463009,2.305707222903674,-2.4833918907932273,4.354664126518105,0.38664048758135544,0.6916133788723543,-4.83859146172917,-0.04198262615690976,-0.18324536065422692,0.32105249100011896,east,C,mid
row_029800,55.05228611070262,218.27361686065765,-3.5782443889846203,1.2404840067954237,15.331323587737899,1.7508045345828234,-0.5928699320414389,1.7508045345828234,358.0912038433583,-0.2068462622693469,1.3706236045258784,-4.044832642132857,-1.3498402226912534,-1.8686566805173843,-2.275172619589982,-0.3923307568066597,-0.8190434309912591,1.3706236045258784,0.4361830098486688,-5.196431390048086,0.29610588602033755,-0.25287101146762003,-1.1315187657981336,-2.67430535619967,-0.6571553330496797,1.993809620138916,6.607252974708637,-1.0007020027348401,0.46418423404415887,2.3225226859631687,8.287913728780602,-2.0436836584933,0.3180832330199513,-4.044832642132857,1.2383149529303596,0.11209494108145718,-0.5021307615554618,west,C,mid
row_049910,57.653718245084434,238.9505712956859,3.9620865207077856,0.9114780727790238,11.82032586375751,-2.2562503777983594,3.3914667672707437,-2.2562503777983594,756.1844415843352,0.5981690600293815,-1.7497824132639885,7.106448441691912,-0.04691434142464807,4.04442445613707,0.12868792707665033,-0.1237394777397613,-1.1831571773247498,-1.7497824132639885,0.8212065798656505,-4.376096976551817,-0.9756883628847257,2.6066278417571422,1.3606242967461337,0.7654830128221347,-1.9601525061558638,-0.2293760949532193,3.857239579826035,0.1804325105557134,-3.7587887328812606,1.609773295755088,-1.857395859742233,-0.5628025154220387,0.442256451930238,7.106448441691912,-2.5272592996986374,0.6205144258180423,0.6367612835632734,,B,premium
row_018548,56.107712610946095,297.73995555778396,-0.7461582019042208,-1.2012024414049691,13.658721354167099,0.1227373446342026,1.2959388161674288,0.1227373446342026,609.1527696023,-1.1200306853322934,-2.313781115703775,3.2263468369471844,1.7803807376407907,1.2283060284740892,0.05383377206875695,2.2571412464585703,-0.5328380051951838,-2.313781115703775,0.0919157774970968,2.8435705595093657,0.2393821687562218,2.37459010604629,-1.020103661752577,-0.7084288770624533,0.3951361148797662,-2.6948435779620388,-2.47393850624319,-0.33351978287379913,1.5049909702717694,0.828137675103953,-3.437447527254052,0.26309321307718525,-1.191862640543936,3.2263468369471844,-0.3566119750171614,1.0489694079477214,2.490491539550179,east,C,high
row_000642,51.67115394825937,202.2981430788319,-3.734141945976617,0.6804174911028774,2.4007236375671894,0.18811907735064587,-0.49618681467275594,0.18811907735064587,,0.5569366247002835,-1.119012327765776,-5.239455215899377,-0.3950738911768326,-1.42439721345733,-0.33342425595714886,0.4137871985706675,-1.264433417376834,-1.119012327765776,-0.40680551827115813,0.009675120220797528,-0.1039252768625614,-1.609804710871372,0.0743753249860026,0.1805834230130013,-0.85629126210729,-1.4007259100404985,0.7796782616801665,0.24074447912233216,3.0889795843514505,-1.2053008741075397,2.228170720058712,-1.7335442960419414,-0.6851848943616271,-5.239455215899377,-1.6075049978078915,-0.6978324249250178,-1.002201174356804,west,A,low
row_030807,51.78634156206129,,-3.80056490417051,,-15.717962210531446,-2.858581181006977,-0.9716148980006384,-2.858581181006977,749.851180172224,1.7777903393389207,1.3159830968124058,0.09855531768612273,-0.031178308132925985,0.012197488041016447,2.426159589846664,-0.799321511031239,-0.45999035855022324,1.3159830968124058,-1.1402699201186028,0.9075601707363097,2.850986084997437,0.2149151965133567,1.470437490875872,-1.4485055855526365,0.27108001835391327,-0.4334398832490784,0.34115465402702716,-1.6568616583816642,-1.2253045482260339,-0.8713931176053712,-3.314840064475913,-1.0562659326222197,0.8309215460106633,0.09855531768612273,0.7151254219292428,0.23295892145489308,-2.053783729809276,south,C,low
row_024854,46.3550252184785,251.36313956296647,3.8953908859333666,0.08665553711748926,-3.0582642824285884,-1.938491661599235,0.7382675628567554,-1.938491661599235,644.8079174949656,0.09326415228432607,1.0652784703915081,1.9139034296608857,0.6674820804790663,1.411182104487041,2.4795597890704753,1.900089550657814,0.46070178906481535,1.0652784703915081,0.2160821133325977,-0.7868693717605294,0.5073323285882165,0.3155425826123437,-1.3302966032713108,0.32281587249557103,0.7783604430204473,2.6949572232734624,-2.6373268245621366,-0.29399056904706944,0.9369722623777434,0.37828101707879497,5.665475438700198,-0.6036434553926946,-0.10515745275530827,1.9139034296608857,0.3996308731154944,0.5092585940831857,-1.3672037227801628,west,A,premium
row_002522,55.284172559249484,231.29575301045992,4.081965705462935,0.18699528086247047,9.522038888781601,0.15941583656941777,,0.15941583656941777,493.65794332604696,-1.8363672437448035,-2.5275183556588,3.637625610506108,-0.2178156145430836,3.514706164184123,-2.322277297709122,-0.4985919328805111,0.9228612124315057,-2.5275183556588,1.1493118237234055,-0.6570890417101215,-0.6708240455870267,-2.6876198631883126,0.1722873191051291,-0.2629404779736052,0.6317625404402613,-1.8824247873329698,10.488614150664224,-0.3197522542753455,-1.298617544466476,3.118366164629987,2.36171341364191,-3.4824449945671048,-1.098286476976262,3.637625610506108,-0.1617392292129513,-0.6920035123648551,-3.0369278844436405,south,B,premium
row_002142,39.0122742276514,337.14706442763975,7.079970095688308,-0.4627556690617019,-8.874682369220665,0.4031597297430783,0.7679417064981015,0.4031597297430783,467.02946149919285,0.18029852286452439,-0.12668402770937476,1.7314852957051876,-0.652024394328439,0.5825516493128438,-0.5414281002762371,2.6703191669030857,2.3716454561816147,-0.12668402770937476,-2.349121662593134,3.4500755988578216,-0.5016396057927631,-2.926744537037017,-0.4210677504826606,-0.22281945638752443,-0.9559998700368403,4.279869473525496,-3.497833448380406,0.8472944680898359,-1.1522576380768843,-0.0836709225128831,4.1932075615592455,0.142954223416494,-0.4609254721410724,1.7314852957051876,-0.8178315513446209,-0.15435801844177974,-2.9844626334070203,east,C,premium
row_012057,38.21594541823081,351.0605142392884,-1.3485933985725231,0.47968408281536795,-2.8483350897290975,0.1506194286590148,0.0973248745521322,0.1506194286590148,496.57937300759403,0.5756184129534264,1.0375408876917669,5.733366697570491,-0.9384444036484478,1.5671926014091184,-2.79407175713572,-0.4937084195965428,-0.6647636870702118,1.0375408876917669,0.7473987217462158,3.7123486202990548,-0.3583818347827666,1.1495875154616577,1.5079810406490561,-1.6512990165258312,0.807729186215162,1.1785608837806993,-1.5758422447614548,0.8263267757391065,1.5923133999511845,0.5811703611981568,0.17745591994126897,0.7567262762563954,0.7243830948737451,5.733366697570491,-0.5980959771472902,-0.3031134483591163,1.0761869668521868,south,A,mid
row_040457,41.072394677547216,312.79732088700734,5.685782915298848,-1.0766728891861232,-7.699854392313242,1.7598020568079655,1.1600363308925277,1.7598020568079655,422.8008419729039,-0.48051643333004523,1.7260798844998888,0.5498524683911908,-2.3446533445741404,2.173664384307463,0.7344531782000642,0.8488460914752972,0.7491309882979399,1.7260798844998888,-0.4162206253449539,0.593657585503161,-2.566622299116464,-1.784051453140731,0.6141488135348114,-0.15341429358461156,-0.48516356445414044,3.953939476252833,0.2603439920545211,-0.5879438129922968,1.0887232079546791,-1.0567603081086818,5.426644220361493,-0.41234785296849896,0.7396679487417696,0.5498524683911908,-0.4705199363980116,0.17864339033228313,-3.58806810471097,north,B,premium
row_049293,53.743926180978235,265.5071100956198,-8.17253007958999,1.2817339356844903,14.790762256641884,-1.474098933918834,1.5355189356566943,-1.474098933918834,287.6441396470876,1.1052781168220387,2.8603993662825515,2.6858932117033016,1.2562083935295625,0.5487853239536147,-2.159494784941174,0.7230665483063575,-1.7128824129380578,2.8603993662825515,-2.4200542955698072,-1.2283607728978314,-1.5966071856495856,4.898679643782964,0.7486532343996007,-0.8370971959646831,1.5697571031411608,-3.647645319521572,0.20298257949013743,-0.25640790191673835,2.1325937207079524,1.8772530822188598,0.5982603120162464,0.9088086557319041,-0.027954777354052905,2.6858932117033016,-1.350621635946476,2.758925826401355,10.237829680115969,north,B,low
row_023111,42.97379016469368,291.36635545393887,15.167945296132553,0.44923391904405024,0.648930300043439,2.3774440059089805,-1.0560147892458804,2.3774440059089805,346.0134702047742,-1.196538921946103,-2.726227536907107,3.743496781671616,-0.5411586314139516,1.865134405024302,2.5342049164623015,-2.792969414614976,-0.6416051980492469,-2.726227536907107,1.1820116728890144,0.3999590844809625,-0.3963070511183417,-3.820519548247734,-0.14662686089019267,-1.452797757125735,-0.2793054346274476,5.7275971141938715,2.1074135847443185,-0.4934076253521452,2.9355724231085927,3.8813207500919327,6.5446731340312585,0.8955684012377209,0.9323032591752825,3.743496781671616,-1.4900684607896348,1.5864164401455025,-12.362699640270856,south,B,premium
row_005843,40.60018246991868,295.4174278281727,-6.958444167391229,2.634080047989856,0.6281752525929676,-0.19550299517379072,-1.6810800942005675,-0.19550299517379072,562.1582675940515,-0.19237477464011096,1.4415969727309164,-1.5368760546765776,-0.14716888168913228,-0.964639718191385,-5.351354778902102,-1.015810005005822,-0.6038452312172228,1.4415969727309164,0.2308381562297655,-0.6726391006596831,-0.4179335565685283,0.6042889442562944,1.6381998948751482,-1.0639416813925868,0.46988226248124404,-0.5915504268062183,0.13930682391928895,0.13051449671227255,1.1753729816082306,-1.0905097853968786,-0.7734643954168003,2.3603413995597697,0.7123807663435529,-1.5368760546765776,0.43866831517554006,0.0062461344724745295,6.479938553707065,south,C,low
row_049938,53.602930454847325,223.79069955765888,-2.0566708705344556,0.6081599536413578,16.499621355830513,0.28817828028857245,0.06990303453397066,0.28817828028857245,442.45546826040174,1.0258925650627677,-1.198744238297498,4.600938579991009,2.4666702745655718,1.801618738908219,-2.4245801697613563,-2.1184042902699023,1.0248423667812563,-1.198744238297498,0.20356869836527125,-2.9221427083306595,-1.0727785313195197,2.1349515694619923,-0.9521481086540303,0.2885460239586786,1.095649233861032,-0.5177447514811885,5.115062603742356,-0.15955907669122182,0.4513484629354196,1.6620132523691797,2.053332041415009,-2.467092866875559,1.2745672371206391,4.600938579991009,0.5353233959728457,-1.3252020522924384,-0.6939022063186214,south,A,mid
row_014835,49.16787381511776,255.97932001396018,8.954488329526274,-1.0542432206081864,-1.0661039070699516,1.162826029542421,-1.1912563465550805,1.162826029542421,414.88078934317355,0.22017801689763608,-1.7662239164177769,-1.0004126688583892,-0.962665311271076,0.6473459891348191,-1.316204176643998,-0.03282235041662851,-0.8239020293460126,-1.7662239164177769,0.29450560262236125,1.2083236681741178,0.4741187509542738,-4.015306142527591,-0.45744904402383135,5.662667378140426,-1.4005994153221688,-2.1239854743012283,-0.5264375801767317,-0.8839554281839297,-1.5052318360635404,-0.777565694852516,-1.4952573010438892,1.9893087605674769,-1.698604699679065,-1.0004126688583892,-0.3942607138472047,-0.625388159699116,2.228135116279848,north,A,premium
row_016185,42.176157496198975,,4.018011152001601,-0.3436045424001709,14.540647613993983,0.7301092030820134,-0.832407111021451,0.7301092030820134,594.2987389024945,0.6362387021079708,0.04840816983241941,3.928493336706285,0.7044940760869879,-2.083905705305407,-2.0492566203283373,1.6490414993452216,-0.13688493441318134,0.04840816983241941,0.42757843000292683,0.7217486834960525,3.114734974808274,2.5322415108007887,0.4548702761406472,1.132611460431232,0.8490381206473243,3.611553455766465,-9.946352381500752,-0.4234192204909967,0.6626828287522105,1.9195488186034462,4.082543672296048,3.9354228323121796,-1.8194231217181136,3.928493336706285,0.46437088749266753,-0.35760093979577434,4.669831989355737,west,A,premium
row_007562,45.899633610852774,215.63218948654244,1.2692542177276125,,-3.5229176327760428,-1.0863944262135337,-0.46309871446668455,-1.0863944262135337,466.047541956353,-0.030602233254458606,-2.1293731596861494,0.7957393693967084,0.26440188999114095,1.4165178181993254,0.3284919463012438,-0.9759923336238484,1.6302754551419216,-2.1293731596861494,-1.7013156264634333,-1.5398674730240614,0.2127724546331612,-0.4400326351777406,-0.24851647266297022,2.056780854854572,-0.29686388586449514,1.5645333116767373,-0.7717423445152088,-0.5578281894282404,0.4173211264224093,-2.6795936919945444,0.1813984470468509,-1.5195732509695343,0.6586447276327575,0.7957393693967084,1.2554333698095594,1.1078669472341949,-4.2433046782006585,east,A,high
row_036421,56.425163988529285,307.6577166313682,-0.6577390033102108,-0.9186428228589875,-1.8583204165799074,1.423512984581766,1.645662228819479,1.423512984581766,724.5840047319115,0.8244612294097623,0.5686101675045244,-6.488408668234558,1.8107686698687837,-2.513438863651914,2.881655573830254,0.46699522556302997,0.2568370913465631,0.5686101675045244,0.6601132755315784,-0.42560857562787,-3.0130719425998533,1.4529517248388708,0.8937086653914064,-0.921396640443296,0.07665941393108844,-0.8886424628823374,-6.313747691640278,-1.5603846004752773,0.3993194621148459,-2.6812721018085828,-8.36772707175558,6.126674031820304,-0.6963400214284629,-6.488408668234558,0.8000931851812708,1.9310599610851615,4.1299882665171275,east,A,high
row_026147,58.97104675616794,218.17710083341996,-0.6884918916000872,-1.612351023534459,11.341477007233145,-0.013352986343608708,0.491213765810096,-0.013352986343608708,716.9439087415092,0.2903301751170345,-1.257754271638567,-9.063973135986874,0.5875389812388114,-2.3948676022844326,-2.723492170525652,3.64215221592038,0.7464200860837549,-1.257754271638567,-0.878357390511687,-2.3529734099102733,0.35758027050293123,-3.7777926141291203,0.9050155143817387,-0.6231218555114508,1.0576568588676105,-2.9999423141658013,4.096743787119011,-0.8358244844630229,-1.1683815653223273,1.100191122324293,2.3343277851584148,0.7286423170565833,-1.4439460334665792,-9.063973135986874,-1.1356183779948954,-0.6886782751522358,5.839087986392425,north,B,high
